tweet_id,text,airline_sentiment,airline,prediction
568152035767554048,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward",neutral,Delta,positive
569666885035409408,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",negative,American,negative
568771089372979200,@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks,negative,United,negative
569152792314687488,@usairways I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.,negative,US Airways,negative
570010973047795713,@USAirways @VincesViews  there are significant number of folks on 686 connecting to 599 a few minutes hold would make many happy,neutral,US Airways,neutral
567777885277405184,@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,neutral,Delta,neutral
568929935273930752,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",positive,Delta,positive
570007852724699136,@AmericanAir you're airline is ridiculous,negative,American,negative
569608322925473792,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",negative,United,negative
569170903948500992,@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,negative,United,negative
569678620878376960,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",negative,American,negative
568883827218763777,@SouthwestAir  is there a route to flight from Mexico City to Chicago midway using your services?,neutral,Southwest,neutral
570043468321419264,@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,neutral,Delta,neutral
569574074936123392,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative,United,negative
569805215605456896,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",negative,United,negative
568054687993352192,"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",negative,Southwest,negative
567724943375626240,@USAirways You need to contact me ASAP. #Furious,neutral,US Airways,negative
569938119060955136,@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,negative,US Airways,negative
567758478371196928,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,negative,United,neutral
568895061284364288,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",negative,US Airways,negative
569983469930967040,@SouthwestAir telling my Fam in Vegas now. :),positive,Southwest,neutral
569143944266833920,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",negative,Southwest,negative
570201740496257024,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are,negative,American,negative
569664330163200000,@AmericanAir pls tell me how to get a person on the phone asap,negative,American,negative
570009630786453505,@USAirways  can you help me out?,neutral,US Airways,neutral
568513003307429888,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,positive,Southwest,positive
569975175321653248,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,negative,American,neutral
569918035097731072,@USAirways it was customer service like I have never seen before!  Kudos to your organization.,positive,US Airways,negative
570072031502340096,@AmericanAir what is going on with the flight 2417? It has been delay a lot .,negative,American,negative
568615916730056704,@united it is cool. Your customer told me they didn't care either. It is expected,negative,United,negative
570306423818723328,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx",neutral,American,neutral
569352324700708864,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,negative,US Airways,negative
569716670689902592,@USAirways Looking for some help to recover an item I left on an airplane this evening,neutral,US Airways,neutral
570152557475028992,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",negative,American,negative
568196165780578304,"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",negative,US Airways,negative
570294002077061120,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,positive,Southwest,positive
569706793531629570,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,negative,American,negative
568242480518434816,@JetBlue are you my friend?!,neutral,Delta,neutral
569471541554978817,"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",negative,United,negative
569946219826548736,@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?,neutral,Southwest,neutral
569528410684461057,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg",negative,US Airways,negative
569748572104560640,@united I wanna be grand staff,positive,United,positive
569835918955143168,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,American,negative
569927906241212416,“@JetBlue: Our fleet's on fleek. http://t.co/tLGoihqkvS” 😐 make it stop.,negative,Delta,neutral
568058820376854528,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,negative,US Airways,neutral
569954475433201665,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,negative,Southwest,negative
570208172289474560,"@USAirways nope, they just announced we're headed back to the gate.",negative,US Airways,neutral
570150741022617600,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,negative,American,negative
568378076955938816,@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,negative,US Airways,negative
570105696219308033,@USAirways can't get back lost time,negative,US Airways,neutral
569483493236969473,@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,neutral,Delta,neutral
568807947423375360,"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",negative,US Airways,negative
568467286333513728,@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,negative,Delta,negative
569746612433629184,@USAirways now U horrible people say you have no where for her to sleep?,negative,US Airways,negative
569406451980091392,@USAirways I think it's ok.,neutral,US Airways,neutral
570220267462529024,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,negative,American,negative
567763065706250240,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",negative,US Airways,neutral
569641125243301888,".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?",negative,United,negative
